,precision,recall,f1-score,support
0,0.9615384615384616,0.9615384615384616,0.9615384615384616,26.0
1,0.9897610921501706,0.9897610921501706,0.9897610921501706,293.0
2,0.9902597402597403,0.9838709677419355,0.9870550161812298,310.0
3,0.9792746113989638,0.9947368421052631,0.9869451697127937,190.0
4,0.9924528301886792,0.9887218045112782,0.9905838041431262,266.0
5,0.9762845849802372,0.9686274509803922,0.9724409448818898,255.0
6,0.9850746268656716,1.0,0.9924812030075187,66.0
7,1.0,0.9836065573770492,0.9917355371900827,183.0
8,0.9888268156424581,1.0,0.9943820224719102,177.0
9,1.0,0.9951690821256038,0.9975786924939467,207.0
10,0.9965034965034965,1.0,0.9982486865148862,285.0
11,1.0,0.9950738916256158,0.9975308641975309,203.0
12,0.996309963099631,1.0,0.9981515711645101,270.0
13,1.0,1.0,1.0,281.0
14,1.0,1.0,1.0,93.0
15,1.0,1.0,1.0,83.0
16,1.0,1.0,1.0,72.0
17,0.9926470588235294,1.0,0.996309963099631,135.0
18,0.9877300613496932,1.0,0.9938271604938271,161.0
19,0.9583333333333334,1.0,0.9787234042553191,23.0
20,1.0,0.9787234042553191,0.989247311827957,47.0
21,1.0,0.975609756097561,0.9876543209876543,41.0
22,1.0,1.0,1.0,46.0
23,0.9873417721518988,1.0,0.9936305732484078,78.0
24,0.9459459459459459,1.0,0.9722222222222222,35.0
25,0.9896907216494846,0.9896907216494846,0.9896907216494846,194.0
26,0.9873417721518988,1.0,0.9936305732484078,78.0
27,1.0,0.9444444444444444,0.9714285714285714,36.0
28,1.0,1.0,1.0,72.0
29,1.0,0.9459459459459459,0.9722222222222222,37.0
30,1.0,1.0,1.0,56.0
31,0.976,0.9682539682539683,0.9721115537848605,126.0
32,1.0,1.0,1.0,38.0
33,1.0,1.0,1.0,93.0
34,0.9833333333333333,0.9833333333333333,0.9833333333333333,60.0
35,0.9940828402366864,0.9940828402366864,0.9940828402366864,169.0
36,0.9859154929577465,0.9859154929577465,0.9859154929577465,71.0
37,0.96875,1.0,0.9841269841269841,31.0
38,0.9963768115942029,0.9927797833935018,0.9945750452079566,277.0
39,1.0,1.0,1.0,42.0
40,0.9772727272727273,1.0,0.9885057471264368,43.0
41,1.0,1.0,1.0,47.0
42,1.0,1.0,1.0,32.0
accuracy,0.9919294294294294,0.9919294294294294,0.9919294294294294,0.9919294294294294
macro avg,0.990396467289023,0.9911601358307851,0.9906900257466457,5328.0
weighted avg,0.9919792631497724,0.9919294294294294,0.9919205400420735,5328.0
